date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 00:02:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000414409433276,19.047450763195968,18.920625358813435,19.007397709129688,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99901046187997,19.05018965371946,18.96211941377289,19.008162964674817,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99786795371927,19.047544168898618,18.91458000535233,19.00890705851668,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000267711462342,19.045639267582523,19.031590234960596,19.00353794925849,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99918705890469,19.049240647058305,19.139984861091865,19.007004515145578,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99958464273982,19.046394287607164,18.981666060317472,19.01226084126236,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99938790320094,19.048495678263865,18.91666210335049,19.012442944039954,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999859209113584,19.048181794222796,19.044999983221487,19.01031196928208,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001065980230788,19.04825756785595,18.963653752053492,19.008412479416457,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000157048567445,19.05400192620318,19.064967346527677,19.004434680833462,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99984136516296,19.05011282313434,18.985898547610503,19.009655864876173,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998964346247174,19.050490742017992,18.96840921554586,19.007075936313758,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998325317055297,19.046447203407315,18.991102122212716,19.009281584825818,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999513692090925,19.048692073732727,19.037888838046808,19.005751469635445,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99994621744918,19.050430605259884,18.988628968462216,19.00718120066148,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00176792991358,19.047950942174175,18.975163764860316,19.00824244208023,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000130274521474,19.051816125687036,18.990058419851056,19.008538834274482,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000982739511024,19.0475946068282,18.936407240774955,19.009331168143383,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99950070440146,19.04942726772827,19.0198515801147,19.006162415046425,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998815056233582,19.04882789672005,18.910663670307756,19.00392014664367,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99903488323777,19.050328641318764,18.977793927281724,19.0128743551197,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999274773935465,19.04871901985629,19.03796926044154,19.01551776250707,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.002128469732437,19.049458212745858,19.015152414146637,19.009442262133607,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999178613320776,19.049527739816444,19.02951602864932,19.00417802371581,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000838489203737,19.048531224485217,18.99674771636406,19.00588041464947,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999097072821915,19.050970187736993,19.058487309049276,19.009777352707154,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000931573012874,19.050476776749676,19.04623495983849,19.012323346835043,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000384950966104,19.049822772109493,19.022307050212383,19.004711328096374,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999843362102343,19.049139083333078,19.046377288865678,19.008027001537457,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999959237473863,19.05159308806104,19.03752117772018,19.009037796193333,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999345212304572,19.049528331512374,18.978026824332655,19.01109373535386,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00044607220148,19.04938660542435,18.932805054415432,19.0075191967168,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999545016519658,19.050209380059776,19.021018106292132,19.003908555926035,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998774394236232,19.053393173365944,19.027304461541572,19.010513592678357,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99872206242568,19.047319287583957,19.05452359955693,19.012074387895513,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00017258791772,19.051539713786113,18.953183936247736,19.008502225614762,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00157909125641,19.046213657677523,18.95467844703614,19.01001572027392,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00015999161357,19.05043454631646,19.022995013315388,19.00742652631172,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99988136167389,19.053150165655218,18.996441650557344,19.006362681615823,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:02:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000285826139603,19.050977337048934,18.905711919471443,19.01202927704164,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001306001741707,19.05034125015708,19.018755408187708,19.010162487543443,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000219382501363,19.048879101062393,18.907378854250553,19.010521105798205,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999589072769165,19.050062094400978,18.95273717240633,19.013606345443986,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00110628871006,19.049495874369192,19.067584068643004,19.005985472997047,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000428756438463,19.04842804678414,19.091243950890355,19.00754392119552,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001535755991995,19.04942024876905,18.939217181576403,19.009723800046505,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000183234437223,19.050396762321252,18.983530423129366,19.007607060286716,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99877553096828,19.04846556586294,19.002131126153934,19.011699409605818,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998631840800755,19.04838743635863,19.08906134637908,19.008837802337286,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001650927932232,19.047279513124817,18.97535655260878,19.006472401577508,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00172366572078,19.050781450052177,18.976155798848335,19.009697315025562,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999820480786717,19.051090646523935,19.077436277923145,19.01006101631242,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999616812678862,19.050463320888475,18.981260542364087,19.01240404618869,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.001461444292243,19.051930340985457,19.03611008544832,19.010829422709442,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.998892954317956,19.050175735274163,18.92614285174438,19.01108343917408,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999105272981044,19.050784021874733,18.991438362795385,19.010710875052023,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000643326794687,19.050607674851275,18.91702015808368,19.009235332436123,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99960539487714,19.049816919961163,18.947228310952216,19.007701342654666,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99999487813328,19.04893835634374,19.041960067757614,19.010766515054975,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999836557101474,19.054428305231585,18.997504730445666,19.008950625702347,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000337574548798,19.049096098040295,18.984044712972352,19.015069467861323,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.007383249517517,19.05464401223396,18.962622276477518,19.014136304560882,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01145362722051,19.06223106196051,18.98908082676107,19.012112147820194,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01684389397751,19.06670366401482,19.015217657906877,19.011447400369722,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01847266243933,19.06771325144514,19.049351038668494,19.010141351192463,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.024317538372607,19.076611613283667,18.868986328362904,19.0067102913737,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02691986814179,19.07757470926138,18.95868957227098,19.009929114314158,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.029525775752532,19.078522726622523,19.00826225799758,19.010961645988345,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.032462210955657,19.085717931551297,18.995390247835115,19.01142177305656,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03524439321184,19.086829867795736,19.020524597292862,19.012214394267573,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.038401558834487,19.084956572308236,19.01375187086925,19.013638847156553,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0377605630531,19.092641321451357,18.985147476408038,19.008864407342628,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04043683910165,19.091723802345786,18.97406140227673,19.008954835254464,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.040981706377753,19.09144548357984,18.988139584271334,19.01541722879734,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.041959474675625,19.09546758538123,19.057859988968836,19.013435816245277,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04389274329313,19.093208581035487,18.963828503209392,19.01000658702828,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04383129130576,19.09323700971855,18.99729259560149,19.01091129825183,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.044851778521846,19.09219378018236,19.009602254504063,19.010977001964118,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04341567786365,19.094733884421515,19.07845324832915,19.01143042420227,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04278019755179,19.094429346098106,18.98541934848982,19.01280281067835,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.043022963211552,19.093276182308212,19.048372801020832,19.019037446458583,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.043138359745203,19.0913158902462,19.062027928792787,19.012048228313027,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.042612576207013,19.092695862556894,18.997236646778955,19.01351215447976,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.040794742445392,19.0917395329461,18.98988284235134,19.006509361186605,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04132681499902,19.088569376579926,18.983959679649764,19.010157663273837,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.040746125270605,19.087574272237816,18.987614022257276,19.015341623977555,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.042250899456874,19.09086373217696,19.043109327283034,19.01290428042826,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.040768642452154,19.08368802121077,19.011939416841184,18.998571574223813,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.037148001918503,19.088412066322984,19.012144497911184,19.013802082059637,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.036781994416796,19.086113211662838,18.94410951825879,19.01757518696167,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.034639776301702,19.0887197115173,18.951986528314276,19.00587330942468,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.034518528202284,19.08412229879794,19.107523433591012,19.016459255379097,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03440897864449,19.085412342069404,18.991449647471978,19.003625066844535,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03426693914732,19.082267257843956,18.96159201107635,19.014794607690426,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03128827465453,19.082244854799246,19.071875131864385,19.011994227706886,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.030312597029592,19.0824404165315,19.014400094868872,19.00500975378896,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02776609213135,19.07898826972844,19.02920687965484,19.013437547293332,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.028698361422208,19.08085413711175,18.99338625650935,19.01559112952088,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02675066262414,19.075825681281785,18.98434447624152,19.013269791781827,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:03:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.026243148147945,19.077361773260428,18.991788407250887,19.013972208786928,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0248654398232,19.07758758004694,18.93112051449108,19.011022394668995,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02463040045407,19.076044737991904,18.995850876159086,19.006713077364417,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.021964118484203,19.077554736629033,19.015038872320886,19.014412810535767,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0212687231689,19.071208889779673,19.09275051937633,19.01762661944248,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.023897353071984,19.06900980745726,19.00451763430986,19.01580642362228,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01953289446023,19.068831646824513,18.8834993510599,19.006494575681614,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01879686898038,19.071214539691933,18.995499664906355,19.007954253323955,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.020826095627896,19.069985027968112,19.13716509847641,19.010001988595604,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02101285559547,19.068312301745525,19.043499389633517,19.007802151530424,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.016078634535894,19.065004287066508,18.959628054821216,19.012755071770318,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01604875076799,19.067950734311438,19.029719495718776,19.013844417412788,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01595018303343,19.06315921792719,18.963055415030336,19.008415326425098,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01655410089919,19.067143302419538,18.932457878055207,19.015079639410374,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01308067501678,19.06978240894149,18.98272220715925,19.014593987153013,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.013089837593757,19.064068017732843,19.004709673116338,19.011188873779865,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01340549820667,19.063794376901924,18.906518506484637,19.012358715648354,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01238135592102,19.06096087030876,18.942661501371532,19.007070062371504,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.010914092393715,19.057669821822774,19.000629680643765,19.01196611601579,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.010525089919025,19.059453474157483,18.97969793032939,19.013028744051226,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.008677402018122,19.057866507344297,19.01984108653557,19.01355676576395,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.009231889415723,19.056576054006868,18.93936128426617,19.014231331367657,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00864543274959,19.062356540123588,19.03579480563006,19.01387184343209,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.008609307708333,19.05892286285476,18.940895816525178,19.012390740286392,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.007310220311705,19.058624922691752,19.08221537057219,19.01408724030297,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0078480874981,19.056758504245163,18.91428585127084,19.016279861469688,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.007922330247478,19.056563872264775,18.945441382625127,19.01303260192437,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.006619622522646,19.058393294559455,19.020933182083542,19.014317426604446,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.006391472021377,19.05597504137559,19.083272059731012,19.012851883968136,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.005688752106142,19.056696984634613,19.015808507773396,19.01151607921815,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.005251324226347,19.054859231237568,19.028195408407452,19.015071151399084,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.004164481241318,19.054201733493397,19.0009257054764,19.01188318256024,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00485587786197,19.051725555269094,18.948725471130246,19.01475383453898,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0041133713991,19.05025515987278,18.975535189168006,19.013726872694505,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.005992414990757,19.053376122879694,18.939443506467757,19.01277718843726,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.005177889933695,19.053717528415206,18.93610054696147,19.012751616853873,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00371175806716,19.050753651441184,19.020120705081133,19.0122588961379,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00229971221661,19.05299381969624,18.943871728589862,19.008893224177996,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00170209696755,19.052922013565514,19.016005845420565,19.015026830369884,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.003771678943874,19.048268519978667,18.934934667748852,19.014620445835742,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:04:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00262301773197,19.050530019187864,19.014842753690907,19.016522613442415,0.0,0.0,0.0,0.0,SYNTH
